"CO_ANO";"CO_MES";"CO_NCM";"CO_UNID";"CO_PAIS";"SG_UF_NCM";"CO_VIA";"CO_URF";"QT_ESTAT";"KG_LIQUIDO";"VL_FOB";"VL_FRETE";"VL_SEGURO"
"2026";"02";"09012100";"10";"628";"MG";"01";"0817800";6833;6833;163885;3191;202
"2026";"02";"73182400";"10";"249";"SP";"01";"0817800";6077;6077;72929;1367;77
"2026";"01";"34049012";"10";"063";"SP";"01";"0817800";62963;62963;29953;60;0
"2026";"02";"87087090";"11";"249";"PA";"01";"0817800";136;91;2075;69;1
"2026";"02";"73181600";"10";"023";"RJ";"04";"0717700";91;91;19944;1095;5
"2026";"02";"70159010";"10";"767";"SP";"04";"0817600";1;1;15587;318;0
"2026";"01";"84136019";"11";"386";"PR";"01";"0917800";176;6641;102232;264;138
"2026";"01";"84799090";"10";"160";"SP";"04";"0817700";8050;8050;177739;100861;96
"2026";"02";"87089300";"11";"249";"PA";"04";"0817700";2;131;5325;932;0
"2026";"01";"95062900";"11";"160";"RJ";"01";"0717600";48960;3242;6486;207;0
"2026";"01";"49119900";"10";"355";"SP";"01";"0817800";0;0;72;0;0
"2026";"03";"72230000";"10";"023";"SP";"04";"0817700";24;24;1343;320;1
"2026";"03";"95069900";"11";"160";"SC";"01";"0927800";48708;84261;421929;13488;323
"2026";"03";"40023900";"10";"249";"PR";"01";"0917800";445536;445536;1181679;11912;645
"2026";"02";"48026191";"10";"232";"ES";"04";"0727600";2697;2697;38268;9737;0
"2026";"03";"84671900";"11";"160";"PE";"01";"0417902";210;497;2772;76;3
"2026";"01";"84212300";"11";"160";"SC";"01";"0927800";6328739;1600947;3896522;175256;1356
"2026";"02";"84798999";"11";"741";"RJ";"04";"0717700";1;140;48980;1541;0
"2026";"03";"39269090";"10";"764";"SC";"04";"0927800";1621;1621;12600;35706;7
"2026";"02";"85129000";"10";"160";"PR";"04";"0817700";33;33;3170;109;2
"2026";"01";"94059100";"10";"160";"RS";"01";"0927800";127;127;306;158;0
"2026";"03";"84099112";"11";"791";"SP";"04";"0817700";1;0;3;0;0
"2026";"02";"73218900";"11";"160";"SP";"01";"0817800";1814;8665;18095;1538;3
